test,from_core,to_core,avg_latency
CAS,18,12,176.5
CAS,18,13,243.8
CAS,18,14,165.4
CAS,18,15,231.5
CAS,18,16,174.9
CAS,18,17,220.4
CAS,18,18,32.0
CAS,18,19,219.3
CAS,18,20,178.1
CAS,18,21,142.9
CAS,18,22,75.7
CAS,18,23,121.3
CAS,18,24,73.2
CAS,18,25,277.6
CAS,18,26,83.4
CAS,18,27,212.0
CAS,18,28,159.1
CAS,18,29,156.0
CAS,18,30,72.3
CAS,18,31,162.8
CAS,18,32,167.1
CAS,18,33,252.8
CAS,18,34,170.0
CAS,18,35,216.6
CAS,18,36,171.9
CAS,18,37,254.5
CAS,18,38,189.9
CAS,18,39,206.7
CAS,18,40,180.4
CAS,18,41,267.3
CAS,18,42,165.6
CAS,18,43,248.2
CAS,18,44,171.2
CAS,18,45,217.9
CAS,18,46,176.8
CAS,18,47,219.1
CAS,18,48,168.4
CAS,18,49,212.6
CAS,18,50,32.5
CAS,18,51,246.0
CAS,18,52,169.5
CAS,18,53,196.8
CAS,18,54,74.0
CAS,18,55,166.4
CAS,18,56,78.2
CAS,18,57,211.4
CAS,18,58,91.9
CAS,18,59,191.9
CAS,18,60,79.8
CAS,18,61,190.3
CAS,18,62,75.5
CAS,18,63,166.2
CAS,19,0,121.7
CAS,19,1,143.4
CAS,19,2,125.2
CAS,19,3,171.8
CAS,19,4,210.1
CAS,19,5,175.5
CAS,19,6,251.1
CAS,19,7,177.7
CAS,19,8,219.0
CAS,19,9,175.0
CAS,19,10,217.5
CAS,19,11,158.5
CAS,19,12,226.6
CAS,19,13,153.3
CAS,19,14,211.2
CAS,19,15,139.6
CAS,19,16,230.5
CAS,19,17,174.5
CAS,19,18,212.0
CAS,19,19,30.0
CAS,19,20,214.9
CAS,19,21,171.7
CAS,19,22,207.7
CAS,19,23,170.0
CAS,19,24,230.1
CAS,19,25,66.8
CAS,19,26,217.6
CAS,19,27,70.6
CAS,19,28,202.0
CAS,19,29,171.6
CAS,19,30,212.2
CAS,19,31,79.2
CAS,19,32,87.2
CAS,19,33,180.0
CAS,19,34,226.2
CAS,19,35,152.7
CAS,19,36,200.8
CAS,19,37,169.2
CAS,19,38,228.2
CAS,19,39,164.7
CAS,19,40,240.3
CAS,19,41,177.8
CAS,19,42,229.4
CAS,19,43,179.8
CAS,19,44,217.1
CAS,19,45,173.6
CAS,19,46,199.9
CAS,19,47,172.6
CAS,19,48,223.1
CAS,19,49,173.1
CAS,19,50,213.0
CAS,19,51,32.2
CAS,19,52,207.8
CAS,19,53,165.6
CAS,19,54,220.7
CAS,19,55,168.5
CAS,19,56,238.4
CAS,19,57,80.7
CAS,19,58,239.2
CAS,19,59,155.4
CAS,19,60,203.0
CAS,19,61,71.7
CAS,19,62,216.0
CAS,19,63,69.2
CAS,20,0,59.8
CAS,20,1,106.9
CAS,20,2,176.5
CAS,20,3,127.1
CAS,20,4,169.3
CAS,20,5,263.2
CAS,20,6,170.3
CAS,20,7,231.6
CAS,20,8,174.2
CAS,20,9,238.0
CAS,20,10,169.1
CAS,20,11,238.2
CAS,20,12,161.3
CAS,20,13,223.8
CAS,20,14,158.8
CAS,20,15,232.8
CAS,20,16,166.4
CAS,20,17,226.3
CAS,20,18,176.5
CAS,20,19,225.0
CAS,20,20,29.8
CAS,20,21,276.7
CAS,20,22,162.0
CAS,20,23,229.3
CAS,20,24,179.8
CAS,20,25,173.8
CAS,20,26,76.0
CAS,20,27,190.6
CAS,20,28,82.5
CAS,20,29,241.2
CAS,20,30,83.9
CAS,20,31,221.7
CAS,20,32,157.5
CAS,20,33,227.5
CAS,20,34,84.7
CAS,20,35,212.3
CAS,20,36,176.5
CAS,20,37,229.1
CAS,20,38,173.8
CAS,20,39,235.1
CAS,20,40,175.6
CAS,20,41,238.8
CAS,20,42,165.1
CAS,20,43,198.0
CAS,20,44,173.4
CAS,20,45,232.6
CAS,20,46,163.9
CAS,20,47,227.2
CAS,20,48,172.2
CAS,20,49,214.6
CAS,20,50,174.2
CAS,20,51,212.7
CAS,20,52,32.0
CAS,20,53,215.8
CAS,20,54,162.4
CAS,20,55,217.7
CAS,20,56,74.3
CAS,20,57,180.6
CAS,20,58,186.3
CAS,20,59,210.9
CAS,20,60,74.6
CAS,20,61,249.7
CAS,20,62,79.4
CAS,20,63,201.3
CAS,21,0,90.4
CAS,21,1,156.9
CAS,21,2,117.1
CAS,21,3,78.0
CAS,21,4,115.3
CAS,21,5,80.8
CAS,21,6,216.9
CAS,21,7,178.4
CAS,21,8,195.6
CAS,21,9,84.8
CAS,21,10,201.6
CAS,21,11,69.8
CAS,21,12,209.4
CAS,21,13,160.2
CAS,21,14,195.9
CAS,21,15,151.5
CAS,21,16,245.9
CAS,21,17,157.0
CAS,21,18,224.5
CAS,21,19,135.4
CAS,21,20,224.9
CAS,21,21,30.0
CAS,21,22,214.6
CAS,21,23,170.9
CAS,21,24,249.1
CAS,21,25,76.4
CAS,21,26,232.8
CAS,21,27,162.6
CAS,21,28,233.6
CAS,21,29,77.8
CAS,21,30,239.9
CAS,21,31,68.4
CAS,21,32,129.5
CAS,21,33,147.4
CAS,21,34,127.6
CAS,21,35,146.2
CAS,21,36,247.7
CAS,21,37,142.1
CAS,21,38,206.9
CAS,21,39,65.6
CAS,21,40,196.2
CAS,21,41,158.1
CAS,21,42,197.4
CAS,21,43,72.7
CAS,21,44,201.3
CAS,21,45,147.9
CAS,21,46,202.2
CAS,21,47,151.1
CAS,21,48,204.1
CAS,21,49,173.3
CAS,21,50,220.6
CAS,21,51,163.6
CAS,21,52,195.5
CAS,21,53,33.1
CAS,21,54,195.1
CAS,21,55,164.9
CAS,21,56,254.8
CAS,21,57,141.2
CAS,21,58,212.2
CAS,21,59,185.0
CAS,21,60,233.0
CAS,21,61,161.7
CAS,21,62,216.0
CAS,21,63,131.4
CAS,22,0,58.7
CAS,22,1,166.8
CAS,22,2,166.3
CAS,22,3,135.6
CAS,22,4,79.5
CAS,22,5,160.9
CAS,22,6,119.1
CAS,22,7,218.1
CAS,22,8,66.6
CAS,22,9,176.0
CAS,22,10,77.3
CAS,22,11,123.4
CAS,22,12,74.8
CAS,22,13,131.7
CAS,22,14,69.9
CAS,22,15,245.1
CAS,22,16,168.2
CAS,22,17,243.8
CAS,22,18,164.9
CAS,22,19,216.8
CAS,22,20,156.8
CAS,22,21,265.3
CAS,22,22,29.0
CAS,22,23,210.2
CAS,22,24,173.9
CAS,22,25,253.8
CAS,22,26,179.2
CAS,22,27,239.9
CAS,22,28,172.1
CAS,22,29,155.4
CAS,22,30,172.2
CAS,22,31,243.4
CAS,22,32,162.6
CAS,22,33,252.4
CAS,22,34,165.5
CAS,22,35,190.1
CAS,22,36,152.6
CAS,22,37,240.5
CAS,22,38,181.2
CAS,22,39,235.3
CAS,22,40,140.8
CAS,22,41,223.1
CAS,22,42,82.7
CAS,22,43,163.9
CAS,22,44,72.4
CAS,22,45,225.7
CAS,22,46,66.0
CAS,22,47,273.8
CAS,22,48,167.0
CAS,22,49,238.0
CAS,22,50,167.1
CAS,22,51,240.9
CAS,22,52,180.5
CAS,22,53,223.3
CAS,22,54,32.5
CAS,22,55,223.7
CAS,22,56,193.9
CAS,22,57,232.8
CAS,22,58,171.1
CAS,22,59,262.2
CAS,22,60,169.5
CAS,22,61,247.7
CAS,22,62,173.2
CAS,22,63,238.5
CAS,23,0,81.9
CAS,23,1,154.2
CAS,23,2,203.5
CAS,23,3,134.9
CAS,23,4,113.9
CAS,23,5,92.6
CAS,23,6,105.6
CAS,23,7,174.1
CAS,23,8,175.7
CAS,23,9,75.1
CAS,23,10,103.5
CAS,23,11,78.9
CAS,23,12,103.5
CAS,23,13,168.1
CAS,23,14,191.6
CAS,23,15,169.0
CAS,23,16,205.3
CAS,23,17,158.9
CAS,23,18,211.6
CAS,23,19,167.9
CAS,23,20,228.9
CAS,23,21,168.0
CAS,23,22,218.7
CAS,23,23,30.7
CAS,23,24,235.0
CAS,23,25,167.0
CAS,23,26,216.2
CAS,23,27,79.7
CAS,23,28,217.5
CAS,23,29,73.6
CAS,23,30,141.9
CAS,23,31,70.6
CAS,23,32,126.5
CAS,23,33,163.4
CAS,23,34,194.7
CAS,23,35,63.9
CAS,23,36,182.7
CAS,23,37,82.0
CAS,23,38,243.3
CAS,23,39,166.2
CAS,23,40,194.9
CAS,23,41,159.6
CAS,23,42,244.8
CAS,23,43,143.5
CAS,23,44,204.7
CAS,23,45,174.5
CAS,23,46,232.7
CAS,23,47,164.8
CAS,23,48,228.1
CAS,23,49,180.9
CAS,23,50,224.4
CAS,23,51,177.0
CAS,23,52,228.3
CAS,23,53,173.6
CAS,23,54,226.1
CAS,23,55,31.9
CAS,23,56,202.9
CAS,23,57,163.7
CAS,23,58,221.0
CAS,23,59,81.5
CAS,23,60,218.5
CAS,23,61,72.1
CAS,23,62,208.4
CAS,23,63,153.1
CAS,24,0,66.2
CAS,24,1,87.6
CAS,24,2,169.7
CAS,24,3,139.5
CAS,24,4,134.6
CAS,24,5,143.8
CAS,24,6,168.3
CAS,24,7,214.9
CAS,24,8,71.5
CAS,24,9,224.8
CAS,24,10,168.1
CAS,24,11,219.2
CAS,24,12,152.8
CAS,24,13,239.6
CAS,24,14,183.0
CAS,24,15,211.4
CAS,24,16,173.1
CAS,24,17,226.1
CAS,24,18,162.4
CAS,24,19,203.2
CAS,24,20,187.4
CAS,24,21,214.1
CAS,24,22,175.7
CAS,24,23,202.2
CAS,24,24,30.4
CAS,24,25,266.0
CAS,24,26,184.8
CAS,24,27,148.3
CAS,24,28,172.7
CAS,24,29,260.6
CAS,24,30,71.4
CAS,24,31,132.9
CAS,24,32,162.2
CAS,24,33,228.3
CAS,24,34,79.7
CAS,24,35,237.3
CAS,24,36,69.7
CAS,24,37,201.1
CAS,24,38,147.1
CAS,24,39,237.7
CAS,24,40,167.0
CAS,24,41,241.9
CAS,24,42,167.5
CAS,24,43,192.5
CAS,24,44,188.4
CAS,24,45,238.1
CAS,24,46,170.0
CAS,24,47,217.9
CAS,24,48,165.6
CAS,24,49,277.9
CAS,24,50,168.0
CAS,24,51,225.7
CAS,24,52,173.1
CAS,24,53,196.6
CAS,24,54,194.8
CAS,24,55,215.3
CAS,24,56,32.2
CAS,24,57,256.4
CAS,24,58,191.3
CAS,24,59,263.9
CAS,24,60,168.7
CAS,24,61,268.8
CAS,24,62,82.0
CAS,24,63,244.8
CAS,25,0,112.1
CAS,25,1,149.4
CAS,25,2,154.9
CAS,25,3,69.7
CAS,25,4,126.5
CAS,25,5,168.3
CAS,25,6,230.5
CAS,25,7,73.6
CAS,25,8,204.5
CAS,25,9,88.2
CAS,25,10,189.9
CAS,25,11,147.3
CAS,25,12,234.4
CAS,25,13,170.1
CAS,25,14,212.9
CAS,25,15,170.5
CAS,25,16,212.0
CAS,25,17,166.1
CAS,25,18,216.8
CAS,25,19,178.0
CAS,25,20,242.0
CAS,25,21,173.0
CAS,25,22,246.9
CAS,25,23,169.6
CAS,25,24,246.2
CAS,25,25,33.2
CAS,25,26,221.8
CAS,25,27,170.1
CAS,25,28,225.7
CAS,25,29,169.5
CAS,25,30,238.5
CAS,25,31,77.2
CAS,25,32,140.3
CAS,25,33,171.9
CAS,25,34,231.3
CAS,25,35,174.0
CAS,25,36,237.0
CAS,25,37,78.4
CAS,25,38,198.2
CAS,25,39,76.2
CAS,25,40,208.6
CAS,25,41,74.1
CAS,25,42,212.1
CAS,25,43,172.6
CAS,25,44,231.5
CAS,25,45,72.8
CAS,25,46,234.7
CAS,25,47,159.3
CAS,25,48,230.9
CAS,25,49,176.9
CAS,25,50,213.6
CAS,25,51,171.6
CAS,25,52,222.2
CAS,25,53,180.0
CAS,25,54,252.4
CAS,25,55,168.9
CAS,25,56,223.7
CAS,25,57,32.4
CAS,25,58,247.9
CAS,25,59,169.8
CAS,25,60,221.7
CAS,25,61,152.6
CAS,25,62,229.7
CAS,25,63,169.5
CAS,26,0,54.3
CAS,26,1,109.3
CAS,26,2,76.7
CAS,26,3,230.4
CAS,26,4,150.8
CAS,26,5,150.9
CAS,26,6,155.4
CAS,26,7,199.5
CAS,26,8,69.6
CAS,26,9,141.3
CAS,26,10,171.5
CAS,26,11,111.4
CAS,26,12,180.0
CAS,26,13,180.7
CAS,26,14,169.0
CAS,26,15,243.8
CAS,26,16,148.2
CAS,26,17,234.2
CAS,26,18,175.4
CAS,26,19,220.1
CAS,26,20,168.3
CAS,26,21,167.7
CAS,26,22,172.6
CAS,26,23,251.2
CAS,26,24,175.6
CAS,26,25,209.8
CAS,26,26,29.9
CAS,26,27,234.0
CAS,26,28,180.8
CAS,26,29,131.9
CAS,26,30,74.1
CAS,26,31,214.6
CAS,26,32,166.3
CAS,26,33,212.0
CAS,26,34,80.2
CAS,26,35,212.5
CAS,26,36,80.9
CAS,26,37,216.0
CAS,26,38,162.8
CAS,26,39,188.5
CAS,26,40,78.2
CAS,26,41,223.9
CAS,26,42,170.0
CAS,26,43,167.1
CAS,26,44,175.1
CAS,26,45,240.2
CAS,26,46,171.2
CAS,26,47,262.3
CAS,26,48,170.4
CAS,26,49,215.7
CAS,26,50,164.5
CAS,26,51,219.3
CAS,26,52,174.0
CAS,26,53,267.4
CAS,26,54,193.3
CAS,26,55,205.8
CAS,26,56,197.9
CAS,26,57,235.1
CAS,26,58,33.2
CAS,26,59,262.6
CAS,26,60,171.0
CAS,26,61,269.0
CAS,26,62,69.0
CAS,26,63,246.0
CAS,27,0,111.0
CAS,27,1,161.3
CAS,27,2,221.6
CAS,27,3,175.6
CAS,27,4,135.2
CAS,27,5,75.5
CAS,27,6,97.1
CAS,27,7,78.7
CAS,27,8,112.7
CAS,27,9,83.9
CAS,27,10,211.9
CAS,27,11,166.3
CAS,27,12,235.7
CAS,27,13,162.9
CAS,27,14,191.1
CAS,27,15,177.4
CAS,27,16,199.2
CAS,27,17,171.6
CAS,27,18,222.6
CAS,27,19,177.8
CAS,27,20,230.7
CAS,27,21,172.4
CAS,27,22,146.3
CAS,27,23,174.7
CAS,27,24,113.1
CAS,27,25,170.3
CAS,27,26,236.5
CAS,27,27,29.4
CAS,27,28,109.3
CAS,27,29,175.7
CAS,27,30,105.7
CAS,27,31,184.2
CAS,27,32,108.0
CAS,27,33,173.8
CAS,27,34,229.4
CAS,27,35,77.7
CAS,27,36,222.9
CAS,27,37,161.5
CAS,27,38,206.1
CAS,27,39,72.6
CAS,27,40,251.0
CAS,27,41,77.0
CAS,27,42,217.8
CAS,27,43,173.2
CAS,27,44,207.4
CAS,27,45,172.3
CAS,27,46,230.0
CAS,27,47,171.0
CAS,27,48,200.8
CAS,27,49,174.0
CAS,27,50,222.4
CAS,27,51,177.3
CAS,27,52,215.4
CAS,27,53,162.8
CAS,27,54,249.1
CAS,27,55,165.2
CAS,27,56,212.5
CAS,27,57,171.2
CAS,27,58,222.6
CAS,27,59,32.7
CAS,27,60,229.8
CAS,27,61,175.8
CAS,27,62,203.8
CAS,27,63,73.4
CAS,28,0,58.5
CAS,28,1,92.5
CAS,28,2,159.9
CAS,28,3,134.4
CAS,28,4,160.8
CAS,28,5,147.5
CAS,28,6,170.7
CAS,28,7,232.6
CAS,28,8,77.4
CAS,28,9,159.5
CAS,28,10,71.9
CAS,28,11,232.5
CAS,28,12,79.9
CAS,28,13,241.8
CAS,28,14,173.3
CAS,28,15,243.6
CAS,28,16,169.4
CAS,28,17,238.5
CAS,28,18,173.9
CAS,28,19,241.2
CAS,28,20,182.7
CAS,28,21,238.4
CAS,28,22,174.6
CAS,28,23,227.5
CAS,28,24,168.6
CAS,28,25,230.8
CAS,28,26,173.0
CAS,28,27,211.1
CAS,28,28,34.3
CAS,28,29,135.7
CAS,28,30,169.0
CAS,28,31,135.6
CAS,28,32,180.3
CAS,28,33,214.9
CAS,28,34,67.2
CAS,28,35,227.2
CAS,28,36,168.0
CAS,28,37,234.4
CAS,28,38,69.6
CAS,28,39,219.1
CAS,28,40,80.7
CAS,28,41,198.2
CAS,28,42,154.1
CAS,28,43,203.8
CAS,28,44,175.2
CAS,28,45,213.5
CAS,28,46,181.3
CAS,28,47,231.5
CAS,28,48,169.7
CAS,28,49,212.2
CAS,28,50,176.0
CAS,28,51,228.5
CAS,28,52,184.0
CAS,28,53,222.3
CAS,28,54,208.5
CAS,28,55,241.7
CAS,28,56,168.5
CAS,28,57,206.6
CAS,28,58,173.5
CAS,28,59,239.9
CAS,28,60,30.8
CAS,28,61,270.7
CAS,28,62,184.2
CAS,28,63,235.2
CAS,29,0,68.1
CAS,29,1,148.2
CAS,29,2,210.6
CAS,29,3,81.9
CAS,29,4,223.3
CAS,29,5,79.7
CAS,29,6,224.1
CAS,29,7,73.6
CAS,29,8,227.3
CAS,29,9,81.1
CAS,29,10,119.4
CAS,29,11,138.1
CAS,29,12,227.3
CAS,29,13,180.0
CAS,29,14,208.8
CAS,29,15,180.4
CAS,29,16,215.1
CAS,29,17,180.5
CAS,29,18,202.3
CAS,29,19,167.6
CAS,29,20,233.6
CAS,29,21,177.7
CAS,29,22,240.6
CAS,29,23,170.8
CAS,29,24,229.8
CAS,29,25,167.6
CAS,29,26,211.8
CAS,29,27,184.6
CAS,29,28,258.6
CAS,29,29,29.6
CAS,29,30,212.0
CAS,29,31,171.5
CAS,29,32,78.4
CAS,29,33,171.1
CAS,29,34,223.2
CAS,29,35,78.4
CAS,29,36,232.9
CAS,29,37,76.5
CAS,29,38,214.1
CAS,29,39,73.1
CAS,29,40,240.5
CAS,29,41,69.3
CAS,29,42,197.3
CAS,29,43,77.1
CAS,29,44,211.1
CAS,29,45,168.6
CAS,29,46,220.4
CAS,29,47,168.9
CAS,29,48,219.5
CAS,29,49,176.9
CAS,29,50,215.3
CAS,29,51,169.9
CAS,29,52,135.0
CAS,29,53,177.5
CAS,29,54,251.3
CAS,29,55,157.7
CAS,29,56,226.7
CAS,29,57,175.4
CAS,29,58,245.7
CAS,29,59,176.8
CAS,29,60,210.2
CAS,29,61,32.6
CAS,29,62,204.9
CAS,29,63,182.1
CAS,30,0,55.2
CAS,30,1,77.5
CAS,30,2,169.2
CAS,30,3,166.3
CAS,30,4,77.8
CAS,30,5,232.1
CAS,30,6,165.1
CAS,30,7,138.5
CAS,30,8,79.0
CAS,30,9,254.9
CAS,30,10,157.9
CAS,30,11,135.1
CAS,30,12,159.3
CAS,30,13,256.2
CAS,30,14,74.8
CAS,30,15,241.5
CAS,30,16,155.4
CAS,30,17,220.4
CAS,30,18,178.1
CAS,30,19,243.1
CAS,30,20,173.1
CAS,30,21,127.9
CAS,30,22,175.8
CAS,30,23,131.9
CAS,30,24,171.9
CAS,30,25,117.4
CAS,30,26,182.5
CAS,30,27,129.5
CAS,30,28,173.1
CAS,30,29,209.6
CAS,30,30,29.7
CAS,30,31,229.0
CAS,30,32,157.8
CAS,30,33,209.1
CAS,30,34,159.3
CAS,30,35,214.7
CAS,30,36,73.5
CAS,30,37,260.7
CAS,30,38,70.8
CAS,30,39,193.0
CAS,30,40,78.3
CAS,30,41,222.4
CAS,30,42,66.4
CAS,30,43,227.4
CAS,30,44,72.7
CAS,30,45,226.8
CAS,30,46,166.0
CAS,30,47,190.5
CAS,30,48,170.1
CAS,30,49,228.6
CAS,30,50,165.6
CAS,30,51,90.5
CAS,30,52,174.3
CAS,30,53,199.4
CAS,30,54,191.7
CAS,30,55,246.7
CAS,30,56,178.1
CAS,30,57,223.8
CAS,30,58,174.7
CAS,30,59,197.1
CAS,30,60,162.4
CAS,30,61,225.6
CAS,30,62,32.3
CAS,30,63,240.0
CAS,31,0,112.3
CAS,31,1,153.4
CAS,31,2,227.5
CAS,31,3,142.2
CAS,31,4,119.6
CAS,31,5,79.0
CAS,31,6,181.2
CAS,31,7,67.2
CAS,31,8,137.4
CAS,31,9,75.3
CAS,31,10,115.6
CAS,31,11,183.3
CAS,31,12,206.3
CAS,31,13,161.4
CAS,31,14,192.9
CAS,31,15,158.3
CAS,31,16,262.0
CAS,31,17,184.6
CAS,31,18,206.0
CAS,31,19,99.8
CAS,31,20,216.9
CAS,31,21,137.1
CAS,31,22,206.3
CAS,31,23,153.5
CAS,31,24,247.7
CAS,31,25,168.8
CAS,31,26,242.5
CAS,31,27,66.9
CAS,31,28,228.3
CAS,31,29,75.4
CAS,31,30,210.5
CAS,31,31,30.2
CAS,31,32,81.0
CAS,31,33,172.3
CAS,31,34,119.9
CAS,31,35,85.4
CAS,31,36,232.0
CAS,31,37,75.7
CAS,31,38,202.1
CAS,31,39,68.1
CAS,31,40,246.1
CAS,31,41,68.8
CAS,31,42,216.2
CAS,31,43,153.0
CAS,31,44,240.2
CAS,31,45,170.7
CAS,31,46,204.9
CAS,31,47,174.3
CAS,31,48,207.4
CAS,31,49,164.4
CAS,31,50,188.1
CAS,31,51,178.4
CAS,31,52,227.4
CAS,31,53,170.6
CAS,31,54,189.2
CAS,31,55,171.5
CAS,31,56,210.6
CAS,31,57,166.8
CAS,31,58,236.6
CAS,31,59,170.2
CAS,31,60,219.4
CAS,31,61,178.9
CAS,31,62,217.4
CAS,31,63,31.7
CAS,32,0,32.3
CAS,32,1,107.5
CAS,32,2,177.5
CAS,32,3,130.1
CAS,32,4,81.8
CAS,32,5,139.9
CAS,32,6,149.5
CAS,32,7,96.3
CAS,32,8,84.1
CAS,32,9,224.8
CAS,32,10,65.4
CAS,32,11,131.7
CAS,32,12,79.4
CAS,32,13,238.2
CAS,32,14,71.5
CAS,32,15,232.1
CAS,32,16,155.0
CAS,32,17,247.7
CAS,32,18,152.5
CAS,32,19,229.7
CAS,32,20,171.0
CAS,32,21,203.5
CAS,32,22,141.8
CAS,32,23,230.8
CAS,32,24,158.6
CAS,32,25,236.8
CAS,32,26,174.0
CAS,32,27,260.8
CAS,32,28,179.7
CAS,32,29,230.4
CAS,32,30,176.6
CAS,32,31,203.5
CAS,32,32,32.6
CAS,32,33,252.3
CAS,32,34,179.4
CAS,32,35,271.8
CAS,32,36,171.1
CAS,32,37,219.4
CAS,32,38,149.6
CAS,32,39,222.8
CAS,32,40,172.0
CAS,32,41,220.3
CAS,32,42,78.2
CAS,32,43,226.3
CAS,32,44,72.3
CAS,32,45,249.7
CAS,32,46,168.0
CAS,32,47,214.5
CAS,32,48,165.9
CAS,32,49,177.5
CAS,32,50,165.3
CAS,32,51,208.0
CAS,32,52,175.6
CAS,32,53,236.5
CAS,32,54,195.1
CAS,32,55,233.7
CAS,32,56,167.1
CAS,32,57,245.7
CAS,32,58,179.1
CAS,32,59,247.8
CAS,32,60,173.6
CAS,32,61,196.5
CAS,32,62,172.8
CAS,32,63,232.9
CAS,33,0,127.1
CAS,33,1,31.9
CAS,33,2,218.4
CAS,33,3,80.3
CAS,33,4,209.9
CAS,33,5,148.1
CAS,33,6,112.1
CAS,33,7,73.9
CAS,33,8,207.2
CAS,33,9,69.5
CAS,33,10,119.2
CAS,33,11,75.5
CAS,33,12,115.1
CAS,33,13,175.6
CAS,33,14,133.0
CAS,33,15,151.4
CAS,33,16,213.3
CAS,33,17,142.3
CAS,33,18,224.0
CAS,33,19,157.2
CAS,33,20,210.6
CAS,33,21,140.9
CAS,33,22,226.5
CAS,33,23,165.4
CAS,33,24,223.7
CAS,33,25,173.2
CAS,33,26,243.6
CAS,33,27,163.8
CAS,33,28,212.8
CAS,33,29,170.1
CAS,33,30,223.8
CAS,33,31,76.6
CAS,33,32,110.4
CAS,33,33,30.1
CAS,33,34,128.8
CAS,33,35,69.3
CAS,33,36,240.2
CAS,33,37,175.5
CAS,33,38,246.5
CAS,33,39,166.2
CAS,33,40,222.2
CAS,33,41,70.4
CAS,33,42,205.5
CAS,33,43,85.5
CAS,33,44,238.3
CAS,33,45,179.6
CAS,33,46,123.2
CAS,33,47,171.4
CAS,33,48,205.6
CAS,33,49,163.0
CAS,33,50,234.6
CAS,33,51,168.4
CAS,33,52,231.3
CAS,33,53,171.6
CAS,33,54,270.1
CAS,33,55,169.4
CAS,33,56,245.0
CAS,33,57,173.2
CAS,33,58,202.7
CAS,33,59,170.5
CAS,33,60,128.9
CAS,33,61,172.6
CAS,33,62,223.4
CAS,33,63,188.4
CAS,34,0,55.4
CAS,34,1,73.5
CAS,34,2,32.9
CAS,34,3,137.7
CAS,34,4,167.6
CAS,34,5,144.8
CAS,34,6,175.4
CAS,34,7,173.9
CAS,34,8,77.0
CAS,34,9,225.2
CAS,34,10,75.6
CAS,34,11,160.2
CAS,34,12,80.2
CAS,34,13,254.2
CAS,34,14,160.3
CAS,34,15,233.2
CAS,34,16,74.1
CAS,34,17,240.8
CAS,34,18,75.5
CAS,34,19,254.8
CAS,34,20,172.9
CAS,34,21,212.4
CAS,34,22,174.8
CAS,34,23,247.8
CAS,34,24,167.3
CAS,34,25,236.7
CAS,34,26,164.4
CAS,34,27,256.2
CAS,34,28,171.3
CAS,34,29,235.9
CAS,34,30,169.9
CAS,34,31,213.7
CAS,34,32,161.0
CAS,34,33,241.1
CAS,34,34,29.6
CAS,34,35,238.6
CAS,34,36,196.3
CAS,34,37,228.7
CAS,34,38,158.4
CAS,34,39,271.9
CAS,34,40,172.4
CAS,34,41,239.0
CAS,34,42,190.9
CAS,34,43,211.4
CAS,34,44,67.2
CAS,34,45,227.3
CAS,34,46,155.2
CAS,34,47,201.0
CAS,34,48,176.1
CAS,34,49,287.2
CAS,34,50,151.6
CAS,34,51,237.8
CAS,34,52,175.2
CAS,34,53,249.7
CAS,34,54,192.6
CAS,34,55,215.0
CAS,34,56,174.0
CAS,34,57,249.0
CAS,34,58,168.7
CAS,34,59,214.1
CAS,34,60,168.3
CAS,34,61,247.5
CAS,34,62,186.9
CAS,34,63,197.2
CAS,35,0,126.9
CAS,35,1,145.8
CAS,35,2,226.1
CAS,35,3,32.5
CAS,35,4,205.7
CAS,35,5,178.9
CAS,35,6,226.4
CAS,35,7,78.2
CAS,35,8,229.9
CAS,35,9,77.6
CAS,35,10,137.4
CAS,35,11,165.9
CAS,35,12,109.7
CAS,35,13,176.5
CAS,35,14,161.5
CAS,35,15,79.4
CAS,35,16,123.9
CAS,35,17,72.9
CAS,35,18,129.4
CAS,35,19,161.5
CAS,35,20,245.4
CAS,35,21,174.5
CAS,35,22,203.2
CAS,35,23,154.3
CAS,35,24,222.2
CAS,35,25,154.8
CAS,35,26,232.5
CAS,35,27,145.3
CAS,35,28,185.4
CAS,35,29,166.2
CAS,35,30,219.0
CAS,35,31,147.5
CAS,35,32,189.7
CAS,35,33,177.5
CAS,35,34,224.6
CAS,35,35,30.2
CAS,35,36,154.5
CAS,35,37,179.1
CAS,35,38,237.9
CAS,35,39,187.5
CAS,35,40,234.3
CAS,35,41,141.7
CAS,35,42,235.8
CAS,35,43,83.7
CAS,35,44,223.4
CAS,35,45,152.9
CAS,35,46,241.6
CAS,35,47,158.7
CAS,35,48,213.3
CAS,35,49,169.8
CAS,35,50,188.7
CAS,35,51,156.8
CAS,35,52,260.7
CAS,35,53,166.9
CAS,35,54,225.2
CAS,35,55,165.3
CAS,35,56,217.6
CAS,35,57,175.2
CAS,35,58,244.2
CAS,35,59,168.2
CAS,35,60,208.2
CAS,35,61,178.5
CAS,35,62,232.1
CAS,35,63,164.1
CAS,36,0,58.3
CAS,36,1,184.9
CAS,36,2,168.9
CAS,36,3,120.6
CAS,36,4,32.4
CAS,36,5,242.5
CAS,36,6,162.7
CAS,36,7,154.7
CAS,36,8,140.8
CAS,36,9,229.9
CAS,36,10,180.5
CAS,36,11,181.3
CAS,36,12,71.6
CAS,36,13,118.6
CAS,36,14,78.8
CAS,36,15,116.8
CAS,36,16,77.8
CAS,36,17,110.7
CAS,36,18,78.0
CAS,36,19,224.2
CAS,36,20,67.3
CAS,36,21,211.8
CAS,36,22,162.4
CAS,36,23,245.0
CAS,36,24,184.8
