test,from_core,to_core,avg_latency
SWAP_ON_SHARED,0,9,25.8
SWAP_ON_SHARED,0,10,5.7
SWAP_ON_SHARED,0,11,23.0
SWAP_ON_SHARED,1,0,3.5
SWAP_ON_SHARED,1,2,26.8
SWAP_ON_SHARED,1,3,22.2
SWAP_ON_SHARED,1,4,9.6
SWAP_ON_SHARED,1,5,30.8
SWAP_ON_SHARED,1,6,22.0
SWAP_ON_SHARED,1,7,3.7
SWAP_ON_SHARED,1,8,28.0
SWAP_ON_SHARED,1,9,25.5
SWAP_ON_SHARED,1,10,13.5
SWAP_ON_SHARED,1,11,22.4
SWAP_ON_SHARED,2,0,4.1
SWAP_ON_SHARED,2,1,29.3
SWAP_ON_SHARED,2,3,19.2
SWAP_ON_SHARED,2,4,8.8
SWAP_ON_SHARED,2,5,26.7
SWAP_ON_SHARED,2,6,28.5
SWAP_ON_SHARED,2,7,27.2
SWAP_ON_SHARED,2,8,4.0
SWAP_ON_SHARED,2,9,21.7
SWAP_ON_SHARED,2,10,8.3
SWAP_ON_SHARED,2,11,24.2
SWAP_ON_SHARED,3,0,5.6
SWAP_ON_SHARED,3,1,21.0
SWAP_ON_SHARED,3,2,20.9
SWAP_ON_SHARED,3,4,9.4
SWAP_ON_SHARED,3,5,29.0
SWAP_ON_SHARED,3,6,14.9
SWAP_ON_SHARED,3,7,24.0
SWAP_ON_SHARED,3,8,21.2
SWAP_ON_SHARED,3,9,3.6
SWAP_ON_SHARED,3,10,7.9
SWAP_ON_SHARED,3,11,28.0
SWAP_ON_SHARED,4,0,6.5
SWAP_ON_SHARED,4,1,20.2
SWAP_ON_SHARED,4,2,21.1
SWAP_ON_SHARED,4,3,28.9
SWAP_ON_SHARED,4,5,29.8
SWAP_ON_SHARED,4,6,22.7
SWAP_ON_SHARED,4,7,20.6
SWAP_ON_SHARED,4,8,13.9
SWAP_ON_SHARED,4,9,29.5
SWAP_ON_SHARED,4,10,3.9
SWAP_ON_SHARED,4,11,29.0
SWAP_ON_SHARED,5,0,4.5
SWAP_ON_SHARED,5,1,20.1
SWAP_ON_SHARED,5,2,20.1
SWAP_ON_SHARED,5,3,22.4
SWAP_ON_SHARED,5,4,3.5
SWAP_ON_SHARED,5,6,17.6
SWAP_ON_SHARED,5,7,21.2
SWAP_ON_SHARED,5,8,24.4
SWAP_ON_SHARED,5,9,20.2
SWAP_ON_SHARED,5,10,13.3
SWAP_ON_SHARED,5,11,3.5
SWAP_ON_SHARED,6,0,3.5
SWAP_ON_SHARED,6,1,25.2
SWAP_ON_SHARED,6,2,29.3
SWAP_ON_SHARED,6,3,24.7
SWAP_ON_SHARED,6,4,9.3
SWAP_ON_SHARED,6,5,28.4
SWAP_ON_SHARED,6,7,28.2
SWAP_ON_SHARED,6,8,28.0
SWAP_ON_SHARED,6,9,23.4
SWAP_ON_SHARED,6,10,10.8
SWAP_ON_SHARED,6,11,23.1
SWAP_ON_SHARED,7,0,3.7
SWAP_ON_SHARED,7,1,3.5
SWAP_ON_SHARED,7,2,28.3
SWAP_ON_SHARED,7,3,15.2
SWAP_ON_SHARED,7,4,8.7
SWAP_ON_SHARED,7,5,27.2
SWAP_ON_SHARED,7,6,23.1
SWAP_ON_SHARED,7,8,19.3
SWAP_ON_SHARED,7,9,21.6
SWAP_ON_SHARED,7,10,11.2
SWAP_ON_SHARED,7,11,21.3
SWAP_ON_SHARED,8,0,3.6
SWAP_ON_SHARED,8,1,27.2
SWAP_ON_SHARED,8,2,3.6
SWAP_ON_SHARED,8,3,19.5
SWAP_ON_SHARED,8,4,6.4
SWAP_ON_SHARED,8,5,28.1
SWAP_ON_SHARED,8,6,27.8
SWAP_ON_SHARED,8,7,30.9
SWAP_ON_SHARED,8,9,26.0
SWAP_ON_SHARED,8,10,15.0
SWAP_ON_SHARED,8,11,23.0
SWAP_ON_SHARED,9,0,5.0
SWAP_ON_SHARED,9,1,18.8
SWAP_ON_SHARED,9,2,24.2
SWAP_ON_SHARED,9,3,3.7
SWAP_ON_SHARED,9,4,13.5
SWAP_ON_SHARED,9,5,20.7
SWAP_ON_SHARED,9,6,15.8
SWAP_ON_SHARED,9,7,23.8
SWAP_ON_SHARED,9,8,24.2
SWAP_ON_SHARED,9,10,10.6
SWAP_ON_SHARED,9,11,19.7
SWAP_ON_SHARED,10,0,5.9
SWAP_ON_SHARED,10,1,27.1
SWAP_ON_SHARED,10,2,22.3
SWAP_ON_SHARED,10,3,24.2
SWAP_ON_SHARED,10,4,3.6
SWAP_ON_SHARED,10,5,28.7
SWAP_ON_SHARED,10,6,18.1
SWAP_ON_SHARED,10,7,22.5
SWAP_ON_SHARED,10,8,21.7
SWAP_ON_SHARED,10,9,27.5
SWAP_ON_SHARED,10,11,29.4
SWAP_ON_SHARED,11,0,8.9
SWAP_ON_SHARED,11,1,17.5
SWAP_ON_SHARED,11,2,19.9
SWAP_ON_SHARED,11,3,28.6
SWAP_ON_SHARED,11,4,6.7
SWAP_ON_SHARED,11,5,3.6
SWAP_ON_SHARED,11,6,14.0
SWAP_ON_SHARED,11,7,23.0
SWAP_ON_SHARED,11,8,7.6
SWAP_ON_SHARED,11,9,19.8
SWAP_ON_SHARED,11,10,21.9
CAS_CONCURRENT,0,1,35.2
CAS_CONCURRENT,0,2,34.7
CAS_CONCURRENT,0,3,31.2
CAS_CONCURRENT,0,4,31.1
CAS_CONCURRENT,0,5,35.5
CAS_CONCURRENT,0,6,3.7
CAS_CONCURRENT,0,7,34.9
CAS_CONCURRENT,0,8,34.9
CAS_CONCURRENT,0,9,42.3
CAS_CONCURRENT,0,10,32.4
CAS_CONCURRENT,0,11,38.0
CAS_CONCURRENT,1,0,3.8
CAS_CONCURRENT,1,2,20.7
CAS_CONCURRENT,1,3,33.7
CAS_CONCURRENT,1,4,36.5
CAS_CONCURRENT,1,5,35.5
CAS_CONCURRENT,1,6,3.9
CAS_CONCURRENT,1,7,33.2
CAS_CONCURRENT,1,8,33.4
CAS_CONCURRENT,1,9,31.4
CAS_CONCURRENT,1,10,5.4
CAS_CONCURRENT,1,11,32.1
CAS_CONCURRENT,2,0,4.0
CAS_CONCURRENT,2,1,33.9
CAS_CONCURRENT,2,3,35.7
CAS_CONCURRENT,2,4,3.7
CAS_CONCURRENT,2,5,31.0
CAS_CONCURRENT,2,6,4.0
CAS_CONCURRENT,2,7,35.3
CAS_CONCURRENT,2,8,38.3
CAS_CONCURRENT,2,9,41.2
CAS_CONCURRENT,2,10,5.9
CAS_CONCURRENT,2,11,20.7
CAS_CONCURRENT,3,0,3.6
CAS_CONCURRENT,3,1,34.9
CAS_CONCURRENT,3,2,35.6
CAS_CONCURRENT,3,4,31.8
CAS_CONCURRENT,3,5,35.2
CAS_CONCURRENT,3,6,3.8
CAS_CONCURRENT,3,7,35.7
CAS_CONCURRENT,3,8,35.8
CAS_CONCURRENT,3,9,23.6
CAS_CONCURRENT,3,10,6.3
CAS_CONCURRENT,3,11,36.3
CAS_CONCURRENT,4,0,3.9
CAS_CONCURRENT,4,1,31.9
CAS_CONCURRENT,4,2,4.1
CAS_CONCURRENT,4,3,31.6
CAS_CONCURRENT,4,5,35.9
CAS_CONCURRENT,4,6,5.9
CAS_CONCURRENT,4,7,33.9
CAS_CONCURRENT,4,8,36.0
CAS_CONCURRENT,4,9,36.4
CAS_CONCURRENT,4,10,28.8
CAS_CONCURRENT,4,11,31.6
CAS_CONCURRENT,5,0,3.9
CAS_CONCURRENT,5,1,19.0
CAS_CONCURRENT,5,2,33.3
CAS_CONCURRENT,5,3,36.3
CAS_CONCURRENT,5,4,32.4
CAS_CONCURRENT,5,6,3.8
CAS_CONCURRENT,5,7,38.2
CAS_CONCURRENT,5,8,34.4
CAS_CONCURRENT,5,9,31.1
CAS_CONCURRENT,5,10,8.8
CAS_CONCURRENT,5,11,10.0
CAS_CONCURRENT,6,0,3.5
CAS_CONCURRENT,6,1,34.7
CAS_CONCURRENT,6,2,40.3
CAS_CONCURRENT,6,3,35.0
CAS_CONCURRENT,6,4,3.8
CAS_CONCURRENT,6,5,3.7
CAS_CONCURRENT,6,7,34.8
CAS_CONCURRENT,6,8,35.0
CAS_CONCURRENT,6,9,37.1
CAS_CONCURRENT,6,10,25.6
CAS_CONCURRENT,6,11,32.5
CAS_CONCURRENT,7,0,4.0
CAS_CONCURRENT,7,1,35.7
CAS_CONCURRENT,7,2,35.0
CAS_CONCURRENT,7,3,36.5
CAS_CONCURRENT,7,4,31.6
CAS_CONCURRENT,7,5,42.8
CAS_CONCURRENT,7,6,35.0
CAS_CONCURRENT,7,8,34.2
CAS_CONCURRENT,7,9,27.5
CAS_CONCURRENT,7,10,32.6
CAS_CONCURRENT,7,11,32.8
CAS_CONCURRENT,8,0,3.9
CAS_CONCURRENT,8,1,33.6
CAS_CONCURRENT,8,2,33.6
CAS_CONCURRENT,8,3,30.4
CAS_CONCURRENT,8,4,3.7
CAS_CONCURRENT,8,5,35.6
CAS_CONCURRENT,8,6,3.8
CAS_CONCURRENT,8,7,36.5
CAS_CONCURRENT,8,9,32.8
CAS_CONCURRENT,8,10,33.0
CAS_CONCURRENT,8,11,30.8
CAS_CONCURRENT,9,0,3.4
CAS_CONCURRENT,9,1,36.4
CAS_CONCURRENT,9,2,36.6
CAS_CONCURRENT,9,3,4.1
CAS_CONCURRENT,9,4,30.6
CAS_CONCURRENT,9,5,19.0
CAS_CONCURRENT,9,6,3.7
CAS_CONCURRENT,9,7,35.0
CAS_CONCURRENT,9,8,35.9
CAS_CONCURRENT,9,10,8.5
CAS_CONCURRENT,9,11,31.9
CAS_CONCURRENT,10,0,3.8
CAS_CONCURRENT,10,1,35.3
CAS_CONCURRENT,10,2,33.9
CAS_CONCURRENT,10,3,34.6
CAS_CONCURRENT,10,4,14.7
CAS_CONCURRENT,10,5,35.1
CAS_CONCURRENT,10,6,3.7
CAS_CONCURRENT,10,7,34.1
CAS_CONCURRENT,10,8,36.0
CAS_CONCURRENT,10,9,36.0
CAS_CONCURRENT,10,11,31.2
CAS_CONCURRENT,11,0,3.8
CAS_CONCURRENT,11,1,35.5
CAS_CONCURRENT,11,2,34.9
CAS_CONCURRENT,11,3,34.6
CAS_CONCURRENT,11,4,34.7
CAS_CONCURRENT,11,5,6.2
CAS_CONCURRENT,11,6,4.2
CAS_CONCURRENT,11,7,30.4
CAS_CONCURRENT,11,8,38.4
CAS_CONCURRENT,11,9,35.7
CAS_CONCURRENT,11,10,36.0
